DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
160000.0,1941,1,100,72.8,7.5,0.5,,40.703043,-73.990688,2.0,21.0,6.028760331851679,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68000.0,1929,1,100,89.0,4.1,0.1,,40.874249,-73.879319,7.0,423.0,5.968195920168628,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79734.0,1957,1,100,71.8,3.5,0.7,,,,,,5.583872177983643,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434220.0,1958,1,100,93.9,18.0,0.0,,40.705238,-74.013828,1.0,13.0,3.0819099697950434,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173159.0,1918,1,100,82.2,14.8,0.0,29.89,40.74035,-73.990441,5.0,56.0,5.937800022522289,3.3975239762958465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485916.0,1960,1,100,15.3,3.8,0.0,,40.729113,-73.997507,2.0,5501.0,3.4011973816621555,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110604.0,1961,1,100,84.1,4.3,0.7,,40.632671,-73.946646,14.0,786.0,6.103229510438802,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70000.0,1927,1,100,30.7,3.1,0.0,11.85,,,,,4.658710952916121,2.47232786758114,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96067.0,1927,1,100,97.3,20.4,,26.43,40.763676000000004,-73.982665,5.0,131.0,,3.2744997286161976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268500.0,1967,1,100,77.2,6.5,0.6,27.69,,,,,6.3989276578788195,3.3210713371828704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107175.0,2010,1,100,62.9,9.6,0.3,21.84,40.608959999999996,-73.97176400000001,12.0,438.0,5.04148775757902,3.083743150876704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60776.0,1950,1,100,80.5,7.6,0.5,,40.767157,-73.953513,8.0,124.0,5.0682750735426705,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61000.0,1959,1,90,16.2,4.0,0.0,,40.606758,-73.960824,15.0,554.0,1.8562979903656263,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391115.0,1949,1,100,67.9,15.3,,,40.758888,-73.974855,5.0,102.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109012.0,1927,1,100,76.1,5.6,0.6,29.74,40.744082,-73.983515,5.0,72.0,5.801211619987747,3.392492941032009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54000.0,1938,1,100,79.9,2.5,0.8,,40.606566,-73.98327900000001,11.0,428.0,5.320567975482857,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1800000.0,1965,3,100,181.6,,1.8,41.61,40.581134999999996,-73.967434,13.0,35601.0,9.861956973695955,3.72834052299485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105989.0,2014,1,100,44.3,0.2,0.3,,,,,,5.121580188047982,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476000.0,1912,1,100,50.4,9.6,0.2,,40.702546000000005,-73.990468,2.0,21.0,6.101439400316553,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128940.0,1910,1,100,73.7,8.8,,2933.25,40.714824,-74.005779,1.0,33.0,6.017863020962513,7.983866302303733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338463.0,1931,1,100,64.7,10.1,0.3,,40.707605,-74.00572,1.0,1502.0,6.293419278846481,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57272.0,1941,1,100,80.3,2.8,0.3,55.75,,,,,5.7375395714543345,4.020877410340228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59143.0,1939,1,100,92.0,4.0,0.9,69.73,40.666468,-73.953962,9.0,323.0,5.500441550638171,4.244630641232919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273771.0,1950,3,100,55.9,5.2,0.0,118.94,,,,,6.650279048587422,4.778619164278448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126125.0,1965,1,100,35.6,4.3,0.2,5.31,,,,,4.948759890378168,1.6695918352538475,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55440.0,1942,1,100,80.8,3.1,0.8,42.08,40.86303,-73.89847900000001,7.0,401.0,5.326418796658912,3.7395725684294545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51176.0,1928,1,100,84.1,5.1,0.7,,40.640602,-73.963351,14.0,514.0,5.19295685089021,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389000.0,1913,1,100,110.7,17.1,0.1,,40.741809,-73.98519300000001,5.0,56.0,4.855150391255861,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64310.0,1966,1,100,83.3,4.8,0.0,38.22,40.881515,-73.911289,8.0,295.0,5.7481182884762525,3.643358938812127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392397.0,1960,1,100,110.9,12.9,0.0,,40.762713,-73.981261,5.0,131.0,4.423648309364701,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60200.0,1987,1,100,68.2,,0.7,,40.735368,-74.009367,2.0,75.0,5.43415858945945,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598232.0,1992,1,100,180.7,45.4,0.2,10.53,40.693718,-73.98550300000001,2.0,11.0,6.500538637835167,2.354228326145884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101290.0,1925,1,100,104.8,16.4,0.5,,40.72703,-74.007378,2.0,37.0,5.553734478412542,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70660.0,1937,1,100,98.3,5.0,0.1,,,,,,6.0333260012029,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183115.0,1950,5,100,72.9,4.7,0.6,55.39,,,,,6.396929655216146,4.014399072045013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73417.0,1923,1,100,51.8,2.4,0.4,36.18,40.64095,-74.076785,1.0,3.0,5.160777952525975,3.588506479967149,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88986.0,1939,1,100,71.0,3.2,0.7,,,,,,5.79727281774354,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149359.0,2008,1,100,117.0,16.5,0.6,46.74,40.796199,-73.968788,7.0,185.0,6.22317132908268,3.844600329110712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137189.0,1929,1,100,167.9,21.5,0.2,,40.840326,-73.84855999999999,10.0,204.0,6.790771923496318,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79500.0,1961,1,100,116.1,4.5,0.1,,,,,,6.350187392664015,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60800.0,1986,1,100,82.4,4.8,0.7,43.15,40.611754,-73.95594799999999,14.0,544.0,5.349960599699875,3.764682417529437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124636.0,1963,1,100,122.9,,1.3,,40.591954,-73.957513,15.0,584.0,6.834969509256484,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54028.0,1927,1,100,93.1,,0.8,0.0,40.686276,-73.874882,5.0,117602.0,5.411199523604709,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222786.0,1932,1,100,63.5,3.6,0.6,,40.624807000000004,-74.040671,10.0,50.0,6.406054562993147,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126670.0,1940,1,100,74.8,3.7,0.7,37.07,,,,,6.03524216945387,3.612808017162641,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120010.0,1906,1,100,29.1,7.4,0.0,27.44,40.745601,-73.99919200000001,4.0,93.0,2.9856819377004897,3.3120018028576843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81564.0,1958,1,100,91.3,4.9,0.8,62.21,40.606611,-73.943073,15.0,564.0,5.868166330763488,4.130515758526928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83520.0,1929,1,100,72.9,3.0,0.7,,40.577079,-73.961363,13.0,36002.0,5.646506406836471,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53744.0,1935,1,100,89.3,4.9,0.8,135.18,40.824309,-73.890513,2.0,119.0,5.331752142634274,4.906607223672208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57349.0,1962,1,100,123.9,7.6,0.6,24.5,40.872853000000006,-73.904492,8.0,273.0,5.783517442675055,3.1986731175506815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105242.0,1917,1,100,62.9,5.6,0.5,18.08,40.767071,-73.96678,8.0,122.0,5.564520407322694,2.89480635496403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111084.0,1920,1,90,122.9,18.7,0.6,62.89,40.760641,-73.969353,5.0,11203.0,5.847016642742108,4.141387168555412,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78300.0,1925,1,100,47.4,2.8,0.0,,40.872834999999995,-73.876487,7.0,425.0,5.40357787720553,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133394.0,1890,1,100,99.7,,,123.77,40.747074,-73.988386,5.0,76.0,6.167306825304179,4.818425004551931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76980.0,2009,1,100,58.4,5.5,0.4,,40.679682,-73.936621,3.0,271.0,5.0869788606835895,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123820.0,2013,1,100,29.4,2.4,0.2,20.08,,,,,5.090062427727577,2.9997242948235283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139236.0,1962,1,100,68.9,3.5,0.6,32.64,,,,,6.276267478808919,3.4855385300959063,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76806.0,1965,1,100,153.6,6.0,0.1,113.32,40.889346999999994,-73.86400400000001,12.0,408.0,6.67544483984311,4.730215674962316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235963.0,1985,1,100,52.7,1.0,,,40.715529,-73.997601,3.0,29.0,6.790547078076596,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80703.0,1971,1,100,129.2,27.8,0.4,93.31,,,,,5.027820118850356,4.535927283245931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
68846.0,2012,1,100,76.4,1.7,0.8,,40.682183,-73.955894,3.0,227.0,5.672979565501156,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105882.0,1932,1,100,73.4,3.1,0.7,65.72,,,,,5.859075359062237,4.185403293169068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175941.0,1952,3,100,63.4,3.0,0.6,,,,,,6.351757936569426,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63492.0,1937,1,100,93.2,3.3,0.9,,,,,,5.619313318029751,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292546.0,1980,1,100,56.4,9.2,0.3,,40.761736,-73.98088299999999,5.0,131.0,5.97609706997686,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58280.0,1985,1,100,84.2,4.5,0.0,36.89,40.749978999999996,-73.976584,6.0,80.0,5.8126368795682835,3.607940511608584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56427.0,2001,1,100,78.1,4.9,0.7,47.54,40.626355,-74.082259,1.0,21.0,5.263725921778417,3.861571461932048,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66600.0,1918,1,100,146.6,3.2,1.5,35.16,40.716425,-73.841796,6.0,737.0,6.171074096398463,3.559909072816976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60000.0,1926,1,95,37.1,4.3,0.2,,40.852603,-73.911461,5.0,243.0,4.238444906195857,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110000.0,1963,1,100,77.0,4.4,0.7,37.15,40.643084,-73.976164,12.0,494.0,5.8771754007058545,3.6149637711637683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54305.0,1924,1,100,75.3,3.4,0.7,73.94,,,,,5.372496764722288,4.303253953508486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104463.0,1949,3,50,74.2,0.3,0.7,,,,,,6.004380772374528,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140037.0,2009,1,100,28.7,2.8,0.2,36.4,40.696776,-73.970573,2.0,211.0,4.9494688588587685,3.594568774642695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151084.0,1950,4,100,76.8,,,52.06,,,,,6.726353299247566,3.9523968995664194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61856.0,1947,1,100,125.4,6.4,1.0,,,,,,5.842964538789538,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78030.0,1960,1,100,69.5,0.9,0.7,30.67,,,,,5.6185876285929695,3.4232849781261603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122755.0,1928,1,100,45.8,11.0,0.0,40.59,40.791176,-73.95335899999999,11.0,168.0,1.4586150226995167,3.7035217308508064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137360.0,2007,1,100,99.8,10.0,0.7,47.38,,,,,6.10389997643777,3.8582001987306396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97440.0,1949,1,100,72.7,2.4,0.7,,40.584781,-73.971018,13.0,37402.0,5.8090429853136945,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166742.0,1940,1,100,61.1,4.5,0.5,22.66,40.783771,-73.954592,8.0,16001.0,6.05584680603725,3.12060125559986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239000.0,1956,1,100,70.3,4.9,0.6,,,,,,6.5597568705223015,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104400.0,1939,1,100,102.3,,,,40.864395,-73.920509,12.0,293.0,6.54764587259477,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200244.0,1931,1,100,84.8,7.1,0.0,,40.771621,-73.96346,8.0,130.0,2.7212954278522306,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146508.0,1953,1,100,59.9,2.0,0.5,51.03,,,,,6.0473721790462776,3.93241369507588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
